Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Months Code,Months,Year Code,Year,Unit,Value,Flag,Flag Description
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1986,1986,°c,-0.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1987,1987,°c,0.105,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1988,1988,°c,-0.102,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1989,1989,°c,0.057,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1990,1990,°c,1.108,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1991,1991,°c,0.336,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1992,1992,°c,-0.838,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1993,1993,°c,-0.639,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1994,1994,°c,0.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1995,1995,°c,0.536,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1996,1996,°c,-0.807,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1997,1997,°c,1.159,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1998,1998,°c,1.966,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1999,1999,°c,0.002,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2000,2000,°c,0.197,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2001,2001,°c,0.589,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2002,2002,°c,1.183,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2003,2003,°c,0.03,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2004,2004,°c,0.193,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2005,2005,°c,1.433,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2006,2006,°c,-0.234,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2007,2007,°c,1.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2008,2008,°c,0.321,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2009,2009,°c,0.849,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2010,2010,°c,1.062,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2011,2011,°c,0.837,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2012,2012,°c,0.702,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2013,2013,°c,0.896,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2014,2014,°c,0.857,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2015,2015,°c,1.588,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2016,2016,°c,1.323,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2017,2017,°c,0.945,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2018,2018,°c,1.662,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2019,2019,°c,2.046,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2020,2020,°c,0.716,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2021,2021,°c,1.247,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,2022,2022,°c,1.704,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1961,1961,°c,-0.401,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1962,1962,°c,1.085,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1963,1963,°c,2.234,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1964,1964,°c,0.023,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1965,1965,°c,-0.227,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1966,1966,°c,-0.756,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1967,1967,°c,-0.172,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1968,1968,°c,0.112,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1969,1969,°c,-0.714,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1970,1970,°c,-1.331,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1971,1971,°c,0.367,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1972,1972,°c,-0.599,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1973,1973,°c,0.79,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1974,1974,°c,-0.451,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1975,1975,°c,0.086,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1976,1976,°c,-1.859,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1977,1977,°c,0.059,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1978,1978,°c,0.012,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1979,1979,°c,1.038,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1980,1980,°c,-0.374,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1981,1981,°c,-0.647,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1982,1982,°c,-0.881,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1983,1983,°c,0.133,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1984,1984,°c,-0.104,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1985,1985,°c,-0.277,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1986,1986,°c,0.066,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1987,1987,°c,-0.061,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1988,1988,°c,-0.528,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1989,1989,°c,0.175,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1990,1990,°c,-0.123,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1991,1991,°c,0.404,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1992,1992,°c,-0.277,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1993,1993,°c,-0.072,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1994,1994,°c,-0.167,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1995,1995,°c,0.364,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1996,1996,°c,-0.956,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1997,1997,°c,-0.534,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1998,1998,°c,0.689,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,1999,1999,°c,0.069,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2000,2000,°c,0.373,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2001,2001,°c,-0.239,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2002,2002,°c,-0.34,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2003,2003,°c,1.648,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2004,2004,°c,0.938,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2005,2005,°c,0.759,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2006,2006,°c,-0.047,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2007,2007,°c,1.205,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2008,2008,°c,-0.589,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2009,2009,°c,-1.031,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2010,2010,°c,1.094,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2011,2011,°c,0.726,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2012,2012,°c,-0.018,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2013,2013,°c,0.58,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2014,2014,°c,1.308,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2015,2015,°c,1.97,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2016,2016,°c,2.061,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2017,2017,°c,1.258,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2018,2018,°c,0.694,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2019,2019,°c,-0.241,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2020,2020,°c,0.5,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2021,2021,°c,1.563,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7010,October,2022,2022,°c,0.828,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1961,1961,°c,-0.697,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1962,1962,°c,0.786,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1963,1963,°c,0.137,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1964,1964,°c,0.312,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1965,1965,°c,1.569,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1966,1966,°c,0.72,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1967,1967,°c,0.237,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1968,1968,°c,-0.177,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1969,1969,°c,-0.374,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1970,1970,°c,0.191,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1971,1971,°c,-0.252,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1972,1972,°c,-1.021,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1973,1973,°c,0.192,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1974,1974,°c,-0.022,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1975,1975,°c,-0.427,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1976,1976,°c,-0.85,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1977,1977,°c,-0.13,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1978,1978,°c,0.44,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1979,1979,°c,0.299,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1980,1980,°c,0.625,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1981,1981,°c,1.449,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1982,1982,°c,-0.29,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1983,1983,°c,0.968,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1984,1984,°c,-0.373,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1985,1985,°c,-1.152,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1986,1986,°c,-0.143,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1987,1987,°c,0.989,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1988,1988,°c,0.081,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1989,1989,°c,-0.256,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1990,1990,°c,0.698,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1991,1991,°c,-1.201,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1992,1992,°c,-0.553,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1993,1993,°c,-0.728,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1994,1994,°c,-0.109,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1995,1995,°c,-0.247,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1996,1996,°c,-0.916,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1997,1997,°c,0.189,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1998,1998,°c,1.696,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,1999,1999,°c,2.392,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2000,2000,°c,-0.963,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2001,2001,°c,2.274,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2002,2002,°c,1.204,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2003,2003,°c,0.571,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2004,2004,°c,1.434,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2005,2005,°c,0.789,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2006,2006,°c,0.504,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2007,2007,°c,1.713,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2008,2008,°c,0.696,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2009,2009,°c,1.393,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2010,2010,°c,0.786,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2011,2011,°c,0.128,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2012,2012,°c,0.423,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2013,2013,°c,0.127,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2014,2014,°c,-0.348,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2015,2015,°c,1.807,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2016,2016,°c,2.913,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2017,2017,°c,1.829,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2018,2018,°c,0.009,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2019,2019,°c,0.511,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2020,2020,°c,2.324,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2021,2021,°c,0.705,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7011,November,2022,2022,°c,0.155,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1961,1961,°c,-1.661,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1962,1962,°c,0.461,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1963,1963,°c,-1.214,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1964,1964,°c,-1.35,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1965,1965,°c,1.056,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1966,1966,°c,-0.289,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1967,1967,°c,0.091,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1968,1968,°c,-1.714,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1969,1969,°c,1.332,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1970,1970,°c,0.185,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1971,1971,°c,0.68,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1972,1972,°c,-0.947,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1973,1973,°c,0.727,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1974,1974,°c,-0.059,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1975,1975,°c,0.078,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1976,1976,°c,-0.698,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1977,1977,°c,-0.02,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1978,1978,°c,-0.548,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1979,1979,°c,0.934,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1980,1980,°c,-0.012,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1981,1981,°c,0.522,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1982,1982,°c,1.957,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1983,1983,°c,-2.442,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1984,1984,°c,1.221,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1985,1985,°c,-0.413,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1986,1986,°c,1.867,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1987,1987,°c,0.877,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1988,1988,°c,0.828,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1989,1989,°c,-1.589,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1990,1990,°c,-0.882,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1991,1991,°c,1.273,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1992,1992,°c,-0.434,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1993,1993,°c,1.36,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1994,1994,°c,1.407,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1995,1995,°c,0.446,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1996,1996,°c,0.316,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1997,1997,°c,0.526,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1998,1998,°c,1.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,1999,1999,°c,0.853,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2000,2000,°c,-0.891,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2001,2001,°c,1.205,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2002,2002,°c,1.93,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2003,2003,°c,1.175,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2004,2004,°c,1.434,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2005,2005,°c,0.88,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2006,2006,°c,2.174,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2007,2007,°c,0.649,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2008,2008,°c,-0.098,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2009,2009,°c,-0.621,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2010,2010,°c,-0.643,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2011,2011,°c,1.784,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2012,2012,°c,1.077,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2013,2013,°c,-0.287,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2014,2014,°c,2.833,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2015,2015,°c,3.187,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2016,2016,°c,0.51,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2017,2017,°c,2.178,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2018,2018,°c,1.781,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2019,2019,°c,2.022,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2020,2020,°c,1.996,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2021,2021,°c,3.215,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7012,December,2022,2022,°c,0.63,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1961,1961,°c,0.758,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1962,1962,°c,-0.337,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1963,1963,°c,-0.047,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1964,1964,°c,-0.442,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1965,1965,°c,-0.633,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1966,1966,°c,-0.531,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1967,1967,°c,0.334,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1968,1968,°c,-0.181,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1969,1969,°c,-0.873,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1970,1970,°c,0.391,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1971,1971,°c,-0.514,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1972,1972,°c,-0.055,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1973,1973,°c,-0.449,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1974,1974,°c,0.206,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1975,1975,°c,0.041,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1976,1976,°c,0.655,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1977,1977,°c,0.009,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1978,1978,°c,-0.806,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1979,1979,°c,-2.123,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1980,1980,°c,0.637,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1981,1981,°c,1.584,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1982,1982,°c,-0.488,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1983,1983,°c,1.712,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1984,1984,°c,-0.624,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1985,1985,°c,-0.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1986,1986,°c,1.259,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1987,1987,°c,1.799,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1988,1988,°c,0.382,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1989,1989,°c,0.279,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1990,1990,°c,0.383,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1991,1991,°c,0.687,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7016,Dec–Jan–Feb,1992,1992,°c,1.907,E,Estimated value
